Prove that T1 connected space has dimension at least 1,1,45,0,general-topology,1,Oct 23 at 17:15,"The question states:

Let X be a connected T1 space such that |X|>1. Show that X has covering dimension at least 1.

Here, covering dimension should be refering to the Lebesgue's covering ..."
Is this a new point on the nine-point-circle of a triangle?,2,163,9,geometry,389,Oct 23 at 17:12,"I was trying to get a feel for how to solve another question about the largest triangle that can fit in a unit square, by constructing the smallest enclosing square of a triangle in Geogebra. While ..."
Probability independent of distinction between objects,0,14,0,probability,1,Oct 23 at 17:07,"My problem is a follow up to this question.
I initially solved it assuming that all cats and dogs are distinct. Then I went through the solution, only to realise that the exact same answer as mine had ..."
I need help with this following exponential equation [closed],3,60,-1,exponential-function,9,Oct 23 at 17:04,"9x−6x+4x−3x−2x+1=0
I have to find the number of real values of x that satisfy the given equation."
Dividing a hyper-sphere ( of dimension n) into N equal measure of bounded diameter,1,19,0,combinatorics,426,Oct 23 at 17:03,"The following is stated in the Erdös-Bollobás Paper - On a Ramsey-Turán type Problem

If n is a sufficiently large number, then k+1 dimensional sphere
can be divided into n sets, each of equal ..."
Localizing domain near strongly pseudoconvex boundary point,0,24,2,complex-geometry,819,Oct 23 at 17:03,Let D⊂Cn be a smoothly bounded pseudoconvex domain and let p∈∂D be a strongly pseudoconvex boundary point .  Often it is useful to localize the boundary of D near ...
Initial value problem of y′(x)=2⋅√|y(x)|,1,66,1,calculus,53,Oct 23 at 16:49,"I have a problem to solve this initial value problem of y′(x)=2⋅√|y(x)| with y(0)=0.
How to solve initial value problems in general is clear to me (integrate and determine the constant). ..."
Weak convergence implies pointwise convergence,1,67,3,lp-spaces,553,Oct 23 at 16:45,"Let (fk)k∈N a sequence in L2(Ω) which converges weakly to ¯f∈L2(Ω), where Ω⊂Rn with n=2,3 a Lipschitz bounded domain. I know ..."
"Precisely defining the overlap depth, or deepest point of overlap, for ellipsoids and spheroids",1,30,0,geometry,3,Oct 23 at 16:43,"I was wondering if there is a robust mathematical definition for the 'deepest point of overlap' of ellipsoid (or, equally as good, spheroid) 1 that has overlapped with ellipsoid 2. For non-overlapping ..."
"Suppose A∈Mm×n(F), show that two invertible Q∈Mn(F) and P∈Mm(F) matrices exist such that the condition in body is satisfied",0,32,-1,linear-algebra,117,Oct 23 at 16:42,"Mm×n(F) is the set of all m×n matrices over field
F and Mm(F) is the set of all m×m matrices over field
F.
Now suppose A∈Mm×n(F). Show that two ..."
Distinguishability of Elements in a Combination,0,18,0,combinatorics,1,Oct 23 at 16:40,"There are 2 green chairs, 3 yellow chairs, and 4 blue chairs. In how many ways can we choose 3 chairs so at least one yellow chair is included?
I get this is a simple problem. You can simply do 9C3 - ..."
Derivative of a Matrix with respect to a vector following the chain rule,1,51,1,calculus,"1,158",Oct 23 at 16:37,"\usepackage{amsmath}
I have a 2×2 matrix A_ that is a function of a 2-vector →u where
→u=[p,v]T
such that
$$
\begin{..."
Can you use imaginary numbers in calculus problems,0,78,1,calculus,11,Oct 23 at 16:36,"∫11−x2dx=arctan(ix)+C
Is it possible to use imaginary numbers in a regular interval like this, or should I separate them into real and imaginary parts?
Thx"
"Find local minima, maxima, and saddle points for f(x,y)=sinx+cosy+cos(x−y) when 0≤x≤π2 and 0≤y≤π2",1,47,2,multivariable-calculus,23,Oct 23 at 16:34,"What I have done for this problem:
I differentiated f(x,y) with respect to x and y. Then, I set fx and fy to 0 to find stationary points.
f(x,y)=sin(x)+cos(y)+cos(x−y)
$$f_x ..."
Why is integral by parts not working in Gaussian expectation calculation?,1,71,0,calculus,21,Oct 23 at 16:33,"My Procedure:
$$\begin{align*} 
E(x)=&\int_{- \infty}^{+\infty}x\frac{1}{\sqrt{2\pi}\sigma}e^{-\frac{(x-\mu)^2}{2\sigma^2}}dx \\
=  &\frac{1}{\sqrt{2\pi}\sigma} \int_{- \infty}^{+\infty}xe^{-\..."
Interpretation of sum notation with two parameters,1,24,0,arithmetic,3,Oct 23 at 16:33,"Please excuse the dumb question, but I am totally lost, as I have never seen a sum notation like this before. I am no mathematician, so please excuse me if this is somehow trivial.
I am currently ..."
"The sheaf of modules coming from a Cartier divisor is a line bundle (claim in Görtz, Wedhorn, Algebraic Geometry I)",1,29,0,algebraic-geometry,"2,592",Oct 23 at 16:32,"Let X be a integral scheme, denote K(X) to the function field of X and KX to the OX-module constantly K(X).
In Görtz, Wedhorn, Algebraic ..."
Generalising In=∫10arcsin(√1−xn)dx.,2,156,6,calculus,"2,155",Oct 23 at 16:25,"Consider the integrals of the form In=∫10arcsin(√1−xn)dx
With the help of calculators , I noticed:
$$I_{3}=\frac{3\Gamma{\left(\frac{11}{6}\right)}}{5\Gamma{\left(\frac{4}{3}..."
A property of invertible sheaves,1,33,1,algebraic-geometry,412,Oct 23 at 16:24,"Let f:X→Y be a morphism of schemes, and let F be an invertible sheaf on Y.

It is clear that if F⊗n≅OY then $(f^*\mathscr{F})^{\otimes n} \..."
"proving the set A={(x,y)∈R2∣|x|≤1,|y|≤1} is closed [duplicate]",0,31,-3,real-analysis,1,Oct 23 at 16:24,"How would you prove that this set is closed?
A={(x,y)∈R2∣|x|≤1,|y|≤1}=A"
"Demonstrate the solutions of a linear system of equations with A matrix, while B being A's generalized inverse",0,18,0,linear-algebra,1,Oct 23 at 16:15,"I am looking to demonstrate that the X solutions matrix to a linear compatible system of equations (A|b) and B being a generalized inverse of A; such that ABA=A, can be expressed as:
X = B · b + (B · ..."
"When adding two equations of one cube as a sum to three cubes, do we expect the same methods of solutions to apply to the new equation?",1,43,0,elementary-number-theory,"1,000",Oct 23 at 16:08,Let's provide a simple numerical example to get an idea of what is involved. We start with the general equation a3+b3+c3=d3. We then take two known particular solutions and add them in the way ...
What norm do we use for the space C∞c(K)?,0,49,1,real-analysis,"1,077",Oct 23 at 16:04,"I've started reading about distributions in Folland's Real Analysis, and on page 282 the book says the following: 

Recall that for E⊂Rn we have defined C∞c(E) to be the ..."
"Given a,b∈N, is it true that ϕ(gcd(a,b))=gcd(ϕ(a),ϕ(b))?",0,48,1,elementary-number-theory,747,Oct 23 at 16:00,"Let a,b∈N and d=gcd(a,b). Then we have that a/d and b/d are coprime. I am trying to see if ϕ(a)/ϕ(d) and ϕ(b)/ϕ(d) are also coprime (ϕ is the Euler totient ..."
Likelihood Ratio Testing for Binomial Distributions [closed],0,14,-2,statistics,20,Oct 23 at 16:00,"I have a feeling this is a silly question. I am working on a research paper, at some point in it we perform a likelihood ratio test. The first guess would be to apply Wilks's theorem. However, if we ..."
Change of variable Theorem's proof for linear transformations,1,47,0,real-analysis,61,Oct 23 at 15:53,"Let U⊂Rn be a rectifiable, bounded, open subset and T: Rn⟶Rn be a linear map. Let f: T(U)⟶R.  Suppose T(U) is rectifiable,..."
Isomorphisms between sub division rings of degree 2,0,50,0,field-theory,799,Oct 23 at 15:52,"Let A and B be two isomorphic division rings, both contained in the division ring C, and suppose that [C:A]=[C:B]=2.
Under which assumptions do we know that there exists an ..."
Question about permutation and bijection,1,30,0,permutations,"7,349",Oct 23 at 15:52,"I know that for a given σ∈Sn, we have
$$
\displaystyle \varepsilon (\sigma )=\prod _{1\leq i<j\leq n}{\frac {\sigma (j)-\sigma (i)}{j-i}}=\prod _{\{i,j\}\in {\mathcal {P}}}{\..."
Find a 1-form α on R3 such that the kernel of α is orthogonal to X with respect to the standard inner product on R3.,1,26,0,differential-geometry,601,Oct 23 at 15:44,"Let X be a non-vanishing vector field on R3, written in coordinates as
X=f∂/∂x+g∂/∂y+h∂/∂z for smooth functions f,g and h. Find a 1-..."
Is a subset of the kernel of a ring homomorphism always the entire kernel?,2,30,0,abstract-algebra,9,Oct 23 at 15:42,"In ring theory, is an ideal that is a subset of the kernel of a homomorphism always equal to the entire kernel?
I.e. is it possible for there to be an ideal that maps all its elements to 0, but does ..."
Intuition eigenvectors graph Laplacian for weighted graph,0,20,0,graph-theory,1,Oct 23 at 15:39,"Is there some interpretation for the eigenvectors of the Laplacian of a (directed) weighted graph? Normally, the spectrum of a Laplacian informs us about connectives, is this also the case for a ..."
product over sum inequality,2,61,2,inequality,"4,819",Oct 23 at 15:37,"Prove that for any positive numbers ai,bi,, i=1,2,…,n the following inequality holds: $$\frac{\prod_{i=1}^n(a_i+b_i)}{\sum_{i=1}^n(a_i+b_i)}\geq 
\frac{\prod_{i=1}^na_i}{\sum_{i=1}^na_i} + \..."
How to conclude that this is a semisimple algebra,1,30,2,abstract-algebra,"1,527",Oct 23 at 15:32,"Let k be a field, R a k-algebra and J an ideal of J. I have proved that
R/J≅k⊕…⊕k
which means that R/J is semisimple as a k-module. But I want to conclude ..."
Does the distribution of T converge to a normal distribution despite not satisfying the Lyapunov condition?,1,39,2,probability,533,Oct 23 at 15:31,"For a sequence of independent and identically distributed (i.i.d) random variables Si where i=1,2,…,n. Each Si can take values (-1, 1) with probability $\left(\frac{1}{2}, \frac{1}{2}\..."
Are chain complexes with degree-wise infinite direct product still cofibrant?,1,23,0,homological-algebra,38,Oct 23 at 15:30,"A theorem I have seen a number of times is that chain complexes over a field decompose into a spheres and disk decomposition (ref here). That is, a chain complex C is a direct sum of the chain ..."
"Solution Verification: A∈Mm×n(F) and B∈Mn×m(F) for which m>n, show AB is not invertible",0,39,2,linear-algebra,117,Oct 23 at 15:28,"Mm×n(F) is the set of all m×n matrices over field F. Now if we multiply k elementary matrices from the left side by A, we will reach an RREF (row-reduced echelon form) matrix ..."
Number of adjacent sequences in natural numbers,0,39,1,elementary-number-theory,829,Oct 23 at 15:28,"I was working on a probability exercise and then I get a little bit confused. The question was probability of getting a straight flush in 52 cards deck, so I was wondering how many scales there are ..."
"Making {0,…,9}2 from smallest subset with coordinate-wise min and max",1,56,1,combinatorics,316,Oct 23 at 15:25,"(Iranian Combinatorics Olympiad-2020) Consider the set of 100 ordered pairs A={(0,0),(0,1),…,(9,8),(9,9)}.
Given any subset S of A, we have a device to append more elements to ..."
Limit of X(s)X*(s)/(X(s)-X*(s)) as X(s) approaches zero for Meromorphic X(s),0,10,0,complex-analysis,89,Oct 23 at 15:25,"Let X(s):X,s∈C be meromorphic, with simple, isolated zeros {zn} and first-order, isolated poles {pn}, and let Lk=lims→zkX(s)X∗(s)X(s)−X∗(s).
Is Lk=0?..."
"On topological spaces, if f is continuous at x, then for every sequence (xn)n≥1 in X with xn→x, then f(xn)→f(x)",1,38,2,general-topology,65,Oct 23 at 15:24,"Let (X,TX) and (Y,TY) be topological spaces and let f:X→Y be a function and x∈X. I want to show that if f is continuous at x, then every sequence $(x_n)_{..."
Evaluate ∫∞0log(1+x2)1+x2dx [duplicate],1,98,4,calculus,"5,239",Oct 23 at 15:22,"Evaluate
I=∫∞0log(1+x2)1+x2dx
I tried several 'obvious' substitutions e.g. y=1+x2,y=log(1+x2), tried integrating by parts, and combinations of substitutions and ..."
Express matrix whose components are coefficients of convex combination that generates mn,0,26,1,linear-algebra,908,Oct 23 at 15:21,"Problem: Given an integer m. We have m=mm2=m(m−1)+km3=m(m−1)(m−2)+3m(m−1)+k
Now the matrix whose components (in column) are ..."
