Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
How to prove that limn→+∞xnn!=0? [duplicate],0,56,0,calculus,53,yesterday,"I was doing some practice problems for limits and I encountered the following problem:

Does limn→+∞xnn!=0 exist, if so find the limit as a function of x.

I ..."
When are circle maps ergodic?,1,36,1,real-analysis,125,yesterday,It is well known that the map M:S1→S1 given by x↦x+α (mod 1) is ergodic whenever α is irrational. What about maps $M_2 : S^1 \times S^1 \rightarrow S^1 \times ...
Solve √x−4p+16=2√x−2p+4−√x,0,55,-1,algebra-precalculus,1,yesterday,"√x−4p+16=2√x−2p+4−√x
There are two roots for this equation
Hello. I will be grateful if someone could explain how can it be solved. I don't really have time to learn ..."
"Prove that for all positive integers n: When n and n3 are expressed in base 3, they have the same ones digit.",2,41,1,discrete-mathematics,513,yesterday,"Note: I have attempted to prove the statement above using mathematical induction, but I am not entirely certain of its correctness. I would appreciate any guidance or feedback on the proof.*
Proof:
To ..."
determine the general solution of y2/3+y′2/3=a2/3,2,111,2,calculus,29,yesterday,Determine the general solution of y2/3+y′2/3=a2/3. I have this question in my workbook and the answer for this is y=acos3t and x=3(cot(t)+t) which i think they set t as y' but I'...
Expected Number of Points in Two-Player Dice Game,0,27,0,probability,1,yesterday,"I came across this problem online and it has been in the back of my mind ever since. I'm currently taking a probability course so please forgive my limited knowledge if I'm missing a key concept.
..."
Are there real normal matrices with non-negative entries that are asymmetric and non-circulant?,1,37,2,linear-algebra,465,yesterday,"Is there an example of a normal matrix with real non-negative entries that is neither symmetric nor circulant/block-circulant?
If not, is there a proof of this property/reference to proof?
..."
"Find N such that for all x ≥ N, P(x) is Divisible by Primes Bigger than 10",1,39,0,number-theory,296,yesterday,"Given an arbitrary distinct natural numbers, d1,d2,d3,d4, and d5.
Let P(x)=(x+d1)(x+d2)(x+d3)(x+d4)(x+d5).
Prove that there is a  number N (in terms of d1,d2,......"
E[(1 − p) X] = (1 − p2) n [closed],0,22,-1,random-variables,1,yesterday,"Let X be a binomial random variable with parameters n and p. Show that:
E[(1 − p)
X] = (1 − p2)
n"
Wiener Process Textbook or Reference Specifically Containing Ramp Intersection (or Exit Time) Analysis,0,14,0,stochastic-processes,1,yesterday,"I am looking for a reference (preferably a textbook so that additional preparation material is handy) that calculates the exit time of a Wiener process from a region bounded by sloped lines.
Thank you,..."
Checking the Convergence of the sequence an=1n(1+12+13+....1n)an=1n(1+12+13+....1n) [duplicate],1,101,4,sequences-and-series,No detail available,yesterday,"Check the Convergence of the sequence an=1n(1+12+13+....1n)
My effort:
I actually took the help of inequality(not well known I guess)
$$H_n=1+\frac{1}..."
"Subgroup of ""equivariant"" maps?",1,75,0,group-theory,"2,412",yesterday,"Given a G-set X, I've checked that the set:
E(G,X,⋅):={f∈Sym(X)∣f(g⋅x)=g⋅f(x), for all g and all x}
is a subgroup of $\..."
The limit of a rational function raised to the power of x as x tends to positive infinity,1,46,0,limits,1,yesterday,How to use the result limx→+∞(1+1x)x=e to find limx→+∞(x2−2x−3x2−3x−2)x? I rewrite the fraction as 1+x−1x2−3x−2 in the ...
Sn=∑ni=1|1−ai+1ai| diverges,1,63,-1,sequences-and-series,527,yesterday,"Sequence (un)∞n=1 converges to zero, limn→∞un=0. Let:
Sn=∑ni=1|1−ui+1ui|.
Prove: Sn diverges.
I don't have any ideas how to solve this: (..."
Compactness and Lebesgue measure [closed],0,27,-2,metric-spaces,1,yesterday,I am studying compactness of sets. The question arose: can a finite set having Lebesgue measure zero be considered compact?
"Applying Beta, Gamma and Halfnormal Distribution Transforms to Pandas Column",0,7,0,probability-distributions,101,yesterday,"I'm applying multiple Beta, Gamma and HalfNorm Transforms to each column of my pandas dataframe. The dataframe consists of marketing spend; each row indicates spend per week and each column indicates ..."
Does this double series converge or diverge? [closed],1,56,0,real-analysis,21,yesterday,"Consider the following double series:
∞∑m,n=11n2+m2.
Is this series convergent or divergent? If it is divergent, prove it, and if it is convergent, obtain the limit of ..."
When are sub-σ-algebras 'orthogonally complementable' in L2?,1,34,1,real-analysis,980,yesterday,"For a probability space (Ω,F,P) with sub-σ-algebra G⊆F, we have the orthogonal L2-decomposition
\begin{equation}
L^2(\Omega, \..."
"AB−BA=c(A−B), then A,B are simultaneously triangularizable",1,76,1,linear-algebra,13,yesterday,"The problem goes like this:

Suppose A,B∈Mn(C) and AB−BA=c(A−B) with nonzero c∈C. Then A,B are simultaneously triangularizable and those upper triangular matrices ..."
Compute the characteristic function of X∼Poisson(Z) where Z is exponentially distributed.,1,46,3,probability-theory,"5,573",yesterday,"The question comes from this post Poisson Process with Randomly Distributed Time.
Let X∼Poisson(Z) where Z is exponentially distributed. Suppose that X and Z share the same parameter ..."
How to solve this non-algebraic equation: ex−5x+7=0,2,61,0,calculus,"1,923",yesterday,"So I was bored, and decided to start solving equations that weren't algebraically solvable. After a while, I came up with this seemingly simple equationex−5x+7=0that I thought that I might be ..."
Information theory 1. Roll two dice at a time as a discrete source to find the amountof information provided after the following events occur. a. Only [closed],0,9,-1,probability-theory,1,yesterday,"Roll two dice at a time as a discrete source to find the amount of information provided after the following events occur.
a. Only one is 3; b. at least one is 4;
c. The sum of the two is even;"
Many-one equivalence of sets that differ finitely,0,12,1,computability,75,yesterday,"Consider two sets of natural numbers, A and B. Suppose that they differ finitely, i.e., their symmetric difference (A−B)∪(B−A) is a finite set. Is it true that A and B are many-one ..."
Solving a recursive integral,0,37,1,integration,503,yesterday,"I'm trying to compute the following integral:
λm(x)=12ε∫min(αx+ε,1)max(αx−ε,−1)m(y)dy,
with α and ..."
Variance of sum of n distinct Uniform Random variables,1,31,0,probability-theory,45,yesterday,"I came across a problem in Quantguide which read:
Suppose you continually randomly sample nested intervals from
[0,1], halving the size each time. That is, the next interval is
[x,x+0.5], where
x∼U(0,..."
Understanding proof that E and E∗ are isomorphic rank 1 bundles.,2,45,2,general-topology,"1,319",yesterday,"I would like to prove the following:

Proposition. Let E be any real line bundle over M. Then E and E∗ are isomorphic line bundles.

I have sketched what I believe works, but am having ..."
Random walk on cube,0,26,-2,probability,1,yesterday,"An ant walks along the edges of a cube, finding its way from a vertex O(0,0,0)) to the opposite vertex S(1,1,1). The ant will give up if it happen to come back to the original starting point O. Also ..."
Find the number of functions f:Q→Q satisfying the following conditions:,2,40,1,functional-equations,79,yesterday,"Find the number of functions f:Q→Q satisfying the following conditions:
f(h+k)+f(hk)=f(h)f(k)+1, ∀ h,k∈Q
I really tried using the ""general"" method for ..."
2D and 2 variables finite difference method,0,26,-1,discrete-mathematics,1,yesterday,"enter image description hereI want to solve continuity and momentum equations together both of them are 2d with two variables u and v, by finite difference  method but i don't know how?? would you ..."
Contradiction about the set of all sets [duplicate],2,62,2,set-theory,37,yesterday,"How is it paradoxal that a set of all sets exists in set theory?
Russel's paradox is about the set of all sets that do not contain themselves cannot exist, that I understand.
But what about the set of ..."
Lower Semicontinuity of Lp norms with varying exponents,0,38,2,measure-theory,84,yesterday,In a previous post (see continuity of Lp norms with respect to p) it is shown that if 1≤p0≤p≤p1≤+∞ (and since I am interested in this setting) and $\Omega\subset\mathbb{R}^...
How is the Chebyshev polynomial approximation defined when using the spectral method to numerically solve PDEs?,0,14,0,polynomials,768,yesterday,"I am studying spectral methods for numerical solutions for PDEs. Currently, I am on a chapter that explains how to use Chebyshev polynomials to solve non-periodic boundary value problems.
I understand ..."
"n2−2m=1, cant find the answer [closed]",1,69,0,elementary-number-theory,19,yesterday,"Hello today my teacher told us to find the solutions for n2−2m=1 I came up with n= square root of 33 and m = 5, but after a review i saw that my calcultions were wrong ( i think ). could ..."
Null and positive recurrent markov chains terminology,0,8,-1,terminology,1,yesterday,I’m wondering why the term “null” and “positive” have been chosen to qualify the two types of recurrent markov chain. I don’t understand the “null” property of a null recurrent markov chain.
Doubt related to multiplicity of eigenvalue with rankA=r<n,0,38,0,linear-algebra,144,yesterday,"If A is a matrix of order n and Ax=λx for some non zero x, where  λ  is a real number then (x,λ) is eigenpairs.

I am curious about this statement.
Doubt: If A is ..."
How to properly identify the integration bounds,1,24,1,calculus,119,yesterday,"suppose
f(y1,y2)={10≤y1≤2,0≤y2≤1,2y2≤y10otherwise
The goal is to find Var(y1−y2)
Without ..."
Laplace transform of log2(1+x),0,47,0,real-analysis,27,yesterday,"The Laplace transform of the logarithm is:
L{log}(s)=∫∞0e−stlogtdt=−1s(logs+γ).
The Laplace transform of the ..."
Unbiased estimator linear regression,0,12,0,parameter-estimation,1,yesterday,"Let the design matrix in the standard linear model with errors N(0, σ²I) be the matrix X(3 × 3) in the form:
[1 0 0,
1 1 0,
1 1 1]
(i) Is the estimator B = (B₁, B₂, B₃)’ in the form:
B₁ = Y₁, B₂ = Y₂ -..."
A Particular Version of The Lagrange Mean Value Theorem for Complex Valued Functions,0,33,1,complex-analysis,311,yesterday,"I am given the following homework question to work with:

I am done with parts (a) and (b). But I cannot work on other parts because the concepts are not clear to me: what is exactly meant by ""..."
One-to one mapping between two abelian groups.,0,44,-1,modular-arithmetic,9,yesterday,"https://bitcoin.stackexchange.com/questions/35814/how-do-you-derive-the-lambda-and-beta-values-for-endomorphism-on-the-secp256k1-c
base on the above link:
λ + λ2 = N-1
β + β2 = P-1
P - N = Trace -1
..."
Staitstics using Chebychevs inequality and CLT,0,22,-1,statistics,1,yesterday,"this is what I have come up with
Struggling to find the step by step working to the solution of questions a & b"
Vector converges in probability ⟺ components converge in probability,0,21,0,probability,410,yesterday,"I've been trying to prove that if Xn is a sequence of random vectors, and Xn→X in probability, if and only if the random vector components Xn,j converge as $X_{n, j} \..."
Solving y′=2xyexp(x/y)x2+y2sin(x/y),1,48,0,ordinary-differential-equations,"1,829",yesterday,"I have to solve the ODE
y′=2xyexp(x/y)x2+y2sin(x/y)
I tried two ways:
u=xy⇒y′=u−xu′u2
and
u=1y⇒y′=1u′
In both cases,..."
"The ""benchmark"" problem - finding a comparable ""mean"" over variables of unknown mean",0,2,0,statistics,239,yesterday,"I have a tuple of variables (X1,...,Xn) that are a sample of what I call a ""benchmark test"", eg. each variable represent a value that depends on the performance of a system, but ..."
About Reductive Lie Algebra,0,27,0,lie-algebras,39,yesterday,"Question: Let L be an reductive lie algebra,H is an ideal of L.Let S be the centralizer of H in L, If S is abelian, proof that [L,L]⊆H.
My attempt:Since S be ..."
What should i select as my bounds for finding E[Z],0,15,0,probability,1,yesterday,"Given:
f(x,y)=5xy,0<x,y<10,elsewhere
find the expected value of:
z=√x2+y2
do I solve using the integral:
∫10∫10f(x,y)zdxdy
or ..."
Evaluating an Infinite Trig Limit [closed],0,33,-1,limits,1,yesterday,"How could the following limit be evaluated?
limx→∞(sin√x+1−sin√x)"
